&seperator=,&
&auto_replace_answer=yes&
&question_lines=
他善於辭令，口若懸河，真是當外交官的好人才。,口若懸河
這兩位巨星同臺演出，可說是千載難逢的難得機會，我一定要去欣賞。,千載難逢
我認識他多年，他為人清廉、一介不取，怎麼會是這次弊案的主導者？,一介不取
他們這兩個好朋友，只要學校一放假，就好像一日三秋，特別想念對方。,一日三秋
上回是你請的客，所以這頓晚飯就算我投桃報李回請你了。,投桃報李
今天我們所以要注意這些小地方，目的在防微杜漸，免得日後釀成大問題。,防微杜漸
母親是一個宜室宜家的婦人，不只把家務整理得有條有理，與家人相處更是和顏悅色。,宜室宜家
他一向謙沖自牧，立了大功也不驕傲自大。,謙沖自牧
族裡就屬長老最受敬重，所說的話當然一言九鼎。,一言九鼎
他雖然家境貧困，卻從小立下鴻鵠之志，發誓將來一定要出人頭地。,鴻鵠之志
蘇武北海牧羊，疾風勁草，始終不屈。,疾風勁草
他的歌聲嘹亮圓潤，絲毫沒有矯揉造作之感。,矯揉造作
他的詩文既好，又能寫得一手好字，真是才高八斗，令人欽佩！,才高八斗
他安排人才，有如伯樂相馬，工作職位均根據才能而分配，眾人悅服。,伯樂相馬
一個人如果心地不善良，縱使有沉魚落雁之貌，也不算是真正的美！,沈魚落雁
如今他獲得博士學位，當年的吳下阿蒙已蛻變成一位學者了,吳下阿蒙
虧他高瞻遠矚，早買下這塊荒地，如今已是寸土寸金了。,高瞻遠矚
他人品高貴，光風霽月，是個值得交往的朋友。,光風霽月
這部電影因為製作嚴謹，因此口碑載道，在各地都很賣座。,口碑載道
這位作家年輕時十分出色，得獎後不再努力，現在看來已經江郎才盡，寫不出什麼好東西了。,江郎才盡
他這篇作文如行雲流水一般的流暢，所以得到高分。,行雲流水
大丈夫做事應當開大門走大路，何以總是行不由徑，偏好旁門左道。,行不由徑
犯了錯就要坦承不諱，千萬不可文過飾非，推託責任。,文過飾非
做生意要能貨真價實，童叟無欺，顧客自然上門。,童叟無欺
小朋友捐給災區的錢雖然不多，卻是千里鵝毛，愛心感人。,千里鵝毛
經警方鍥而不捨的追查，終於找出真凶。,鍥而不捨
這件事純屬空穴來風，實在不足以採信。,空穴來風
他憑著一股滴水穿石的毅力，終於完成這件艱難的事。,滴水穿石
父母恩重難報，猶如寸草春暉，所以孝親要及時。,寸草春暉
他們因性格相近，興趣相合而結為金蘭之交。,金蘭之交
人生境遇縱是榮華富貴，到頭來也是鏡花水月而已。,鏡花水月
兄弟姐妹之間，理應讓棗推梨，相親相愛才是。,讓棗推梨
你基礎雖差，但只要發揮駑馬十駕的精神，照樣能取得好成績。,駑馬十駕
他為了名利，每天汲汲營營，那還能妥善的照顧家庭。,汲汲營營
陶淵明是個一片冰心，高風亮節的詩人，絕不與世俗同流合污。,一片冰心
新嫁娘蕙質蘭心，深得夫君喜愛。,蕙質蘭心
在這水鳥觀賞區，他們竟然在烤鳥，真是焚琴煮鶴，令人氣憤。,焚琴煮鶴
你對軍事一點都不在行，也敢在這些專家面前吹噓，真是班門弄斧，不自量力。,班門弄斧
"像屈原這樣的不世之才，卻因生不逢時,落得投江自盡，真是令人惋惜。",不世之材
即然已經計劃好了，就要劍及履及，趕快去做。,劍及履及
儘管局勢已相當危急，師長仍然運籌帷幄、指揮若定。,運籌帷幄
李白〈靜夜思〉詩，雖只二十字，但意境圓滿，無可增損，真可謂為一字千金之作。,一字千金
這兩位選手實力在伯仲之間，一時之間恐難分高下。,伯仲之間
為了在天亮前趕回家，他披星戴月地連夜趕路。,披星戴月
初到新環境，凡事皆當臨深履薄，仔細觀察，再作打算,臨深履薄
這種八卦新聞往往會造成眾口鑠金的局面，讓當事人遭受莫大的傷害！,眾口鑠金
這次的測驗同學都很緊張，只有班長好整以暇的說：「我準備好了。」,好整以暇
他為人不亢不卑，就算得到第一名也不驕傲。,不亢不卑
你把爆竹就這樣擺著，容我勸你曲突徙薪，快移到安全地方。,曲突徙薪
要防震災，在平時就宜未雨綢繆，做好防災準備。,未雨綢繆
暴雨來了才要修堤，鄉公所還真是臨渴掘井，怎麼來得及？,臨渴掘井
這部機器只要照著指示，按部就班操作就可以順利完成工作。,按部就班
社會上多的是顛倒黑白，指鹿為馬的人，媒體報導不可不慎。,指鹿為馬
想要有好廚藝，要下功夫學習，別只是臨淵羨魚。,臨淵羨魚
臺北市多的是美輪美奐的旅館飯店，只怕你沒錢無福消受。,美輪美奐
專業工程師彷彿庖丁解牛一般，三兩下就把複雜的儀器拆卸開了。,庖丁解牛
這些日子他花費太大，還不到月底就左支右絀、捉襟見肘了。,捉襟肘見
與人相處應該真誠相對，不譁眾取寵，以免讓人不信任。,譁眾取寵
他生性迷糊，待人接物常常張冠李戴，鬧了不少笑話。,張冠李戴
學習外國長處不能生搬硬套，否則就如削足適履。,削足適履
像他這種前倨後恭的勢利行徑，真令人不齒。,前倨後恭
這麼好的東西，卻要丟掉，真是暴殄天物！,暴殄天物
這家企業機構每次參與慈善活動就大肆宣揚，明眼人一看就知道不過是沽名釣譽罷了。,沽名釣譽
這份考卷，老師講解得不多，但提綱挈領，讓我們一聽就明白。,提綱挈領
他這種死板的讀書方法想得到好成績，簡直是緣木求魚。,緣木求魚
他基於「南橘北枳」的考慮，決定搬離龍蛇雜處的舊居，換個新環境。,南橘北枳
電力公司的架線人員長年櫛風沐雨在山林中架設電線，十分辛苦。,櫛風沐雨
雖然半工半讀很辛苦，他卻甘之如飴。,甘之如飴
學習技藝若只是在他人的作品後面亦步亦趨，就很難有屬於自己的創見與成就。,亦步亦趨
當前社會關說的風氣甚囂塵上，政府當局應設法杜絕。,甚囂塵上
自從生意經營失敗後，他臥薪嘗膽，立志東山再起。,臥薪嘗膽
婚姻大事要靠雙方努力，一切自然水到渠成，不能強求。,水到渠成
他平日倒行逆施，作惡多端，一定會遭到報應。,倒行逆施
當公務人員就當不忮不求，奉公守法。,不忮不求
他一鼓作氣拿下一百公尺及二百公尺的短跑金牌，也贏得了飛毛腿的封號。,一鼓作氣
這本書集結了作者的生活智慧，字字珠璣。,字字珠璣
他對朋友一向披肝瀝膽，絕不會賣友求榮。,披肝瀝膽
凡事為自己留一點退路是明哲保身之道。,明哲保身
做事只要洞燭先機，就有機會捷足先登。,洞燭先機
百貨公司現正舉行換季折扣大拍賣，令許多家庭主婦趨之若鶩，紛紛跑去搶購。,趨之若鶩
演藝人員的生活情形，常被好事者蜚短流長，繪聲繪影。,蜚短流長
宋朝文天祥不願接受元世祖高官厚祿的引誘，最後壯烈成仁，其高山仰止的典範，名留青史，為後世所稱道。,高山仰止
問題既然發生了，就應該力謀解決之道；一味自怨自艾是無濟於事的。,自怨自艾
媽媽煮了滿桌的好菜，我又可以大快朵頤一番了。,大快朵頤
他生性膽小懦弱，遇事優柔寡斷，實不足以擔當大任。,優柔寡斷
他倆分隔兩地，藉由魚雁往返聯繫，感情依舊甜蜜蜜。,魚雁往返
他只會在那兒頤指氣使，卻從不動手幫忙。,頤指氣使
天資不好的人，只要發揮人一己百的精神，一樣會成功。,人一己百
先生這幾句話言簡意賅，真是令人佩服。,言簡意賅
政府希望在強力執行掃毒之後，能有立竿見影的效果。,立竿見影
二次大戰期間，日本軍閥在中國境內的暴行，真是罄竹難書。,罄竹難書
這不過是小事一樁，你又何必杞人憂天，自尋煩惱？,杞人憂天
虛度六十，馬齒徒長，事業一無所成。,馬齒徒長
對於孩子的教育，環境是非常重要的，如同麻中蓬直，在好的環境下孩子就有好的教育了。,麻中蓬直
現在的讀書人，能夠像古時候牛角掛書那樣專心的人，越來越少了。,牛角掛書
每個機構裡都有一些能力不足，勉強濫竽充數的冗員。,濫竽充數
市長從善如流，接受市民建議，將這塊水鳥棲息地闢為自然保護區。,從善如流
研究學問最怕囫圇吞棗，缺乏辨別能力。,囫圇吞棗
林老師親切誠懇的教導，令人如坐春風。,如坐春風
他生長在書香世家，從小耳濡目染，養成了喜歡閱讀的好習慣。,耳濡目染
有時候學生喧嘩不聽話，我站在講臺上還真有點無助，一傅眾咻，教學效果也差。,一傅眾咻
售貨小姐笑容可掬的走過來，親切的為我們服務。,笑容可掬
提起王永慶先生大名，真是如雷貫耳，無人不知無人不曉。,如雷貫耳
我雖然想出國觀光，無奈存款不足，只能望洋興嘆。,望洋興嘆
他在小提琴上的造詣，無人能望其項背。,望其項背
憑他的資歷，這種工作對他而言是唾手可得。,唾手可得
他們胼手胝足開墾出這一大片土地。,胼手胝足
他的文學造詣ㄧˋ極差，不可能有這樣的佳作，顯然是倩人捉刀的。,倩人捉刀
